entry_ts,exit_ts,side,entry,exit,ret,R
2025-10-10T21:00:00.000,2025-10-10T21:30:00.000,short,196.85,198.87814555,-0.011303000000000025,-1.1302999999999992
2025-10-17T08:15:00.000,2025-10-17T09:30:00.000,short,177.29,179.11661886999997,-0.011302999999999865,-1.130299999999991
2025-11-03T04:00:00.000,2025-11-04T00:30:00.000,short,177.42,166.76,0.059083417878480426,5.908341787848017
2025-11-04T06:00:00.000,2025-11-04T06:00:00.000,short,157.59,159.21364977,-0.01130299999999991,-1.1302999999999983
2025-11-13T18:45:00.000,2025-11-14T02:00:00.000,short,145.59,144.64,0.005525173432241342,0.5525173432241289
2025-11-17T20:00:00.000,2025-11-17T21:00:00.000,short,129.58,130.91506274000002,-0.011303000000000094,-1.1302999999999972
2025-11-20T16:45:00.000,2025-11-20T18:00:00.000,short,131.99,133.34989296999998,-0.011302999999999817,-1.1302999999999905
2025-12-01T00:30:00.000,2025-12-01T22:15:00.000,short,129.87,126.46,0.02525702625702634,2.5257026257026403
2025-12-05T16:45:00.000,2025-12-05T21:30:00.000,short,131.65,133.00638995,-0.011302999999999949,-1.130300000000003
2025-12-07T14:30:00.000,2025-12-07T15:45:00.000,short,128.68,130.00579004,-0.011302999999999896,-1.1302999999999903
2025-12-11T03:15:00.000,2025-12-11T04:45:00.000,short,129.95,131.28887484999998,-0.011302999999999973,-1.1303000000000019
2025-12-12T16:45:00.000,2025-12-12T17:15:00.000,short,131.86,133.21855358000002,-0.011303000000000042,-1.1303000000000012
2025-12-26T00:30:00.000,2025-12-26T00:45:00.000,short,119.52,120.25,-0.0071077643908969545,-0.7107764390896956
2025-12-29T12:15:00.000,2025-12-30T00:00:00.000,short,123.58,123.1,0.0028841236446027186,0.2884123644602724
2026-01-19T00:00:00.000,2026-01-19T00:15:00.000,short,137.79,133.96,0.02679592132955936,2.6795921329559147
2026-01-19T02:15:00.000,2026-01-19T02:15:00.000,short,133.55,133.71,-0.0021980531636091095,-0.2198053163609116
2026-01-19T05:15:00.000,2026-01-19T08:15:00.000,short,133.43,133.6,-0.0022740762946862588,-0.22740762946862367
2026-01-20T08:45:00.000,2026-01-21T00:15:00.000,short,128.8,126.21,0.019108695652174046,1.9108695652173886
2026-01-25T16:15:00.000,2026-01-26T00:45:00.000,short,122.63,119.56,0.024034657098589197,2.4034657098589296
2026-01-29T15:00:00.000,2026-01-30T01:45:00.000,short,120.3,115.15,0.04180964256026593,4.180964256026583
2026-01-31T14:30:00.000,2026-02-01T02:00:00.000,short,110.24,105.6,0.04108998548621191,4.10899854862118
2026-02-06T00:30:00.000,2026-02-06T00:30:00.000,short,71.09,71.82244027,-0.01130299999999997,-1.1303000000000045
2026-02-23T01:15:00.000,2026-02-23T06:30:00.000,short,79.3,78.72,0.006313997477931883,0.6313997477931833
2026-02-27T12:45:00.000,2026-02-28T00:30:00.000,short,82.8,82.01,0.008541062801932273,0.8541062801932241
2026-02-28T06:45:00.000,2026-02-28T11:00:00.000,short,78.9,79.23,-0.0051825095057034,-0.5182509505703391
2026-03-18T12:45:00.000,2026-03-19T00:15:00.000,short,90.52,90.22,0.0023141847105611706,0.23141847105611504
2026-03-22T00:00:00.000,2026-03-22T00:15:00.000,short,87.5,87.2,0.0024285714285713963,0.24285714285713964
2026-04-02T13:45:00.000,2026-04-02T13:45:00.000,short,76.89,77.68219767,-0.01130299999999991,-1.1302999999999879
2026-04-05T13:30:00.000,2026-04-05T14:00:00.000,short,78.51,79.31888853000001,-0.011303000000000056,-1.1303000000000059
2026-04-06T23:30:00.000,2026-04-07T00:45:00.000,short,79.73,79.82,-0.002128809732848228,-0.21288097328482095
2026-04-12T02:00:00.000,2026-04-12T20:30:00.000,short,82.25,82.68,-0.006227963525835949,-0.622796352583591
2026-05-13T15:15:00.000,2026-05-14T05:15:00.000,short,90.97,90.82,0.0006488952401891358,0.06488952401891351
2026-05-16T07:15:00.000,2026-05-17T02:15:00.000,short,87.15,86.09,0.01116293746414231,1.1162937464142342
2026-05-17T23:45:00.000,2026-05-17T23:45:00.000,short,84.46,85.33019137999999,-0.011302999999999935,-1.1302999999999936
2026-05-22T19:45:00.000,2026-05-22T21:15:00.000,short,84.26,85.12813078,-0.011303000000000014,-1.1302999999999956
2026-05-23T08:00:00.000,2026-05-23T13:00:00.000,short,82.19,82.8,-0.008421827472928575,-0.842182747292858
2026-05-28T04:00:00.000,2026-05-28T07:30:00.000,short,80.66,81.2,-0.0076947681626581485,-0.7694768162658119
2026-06-02T15:30:00.000,2026-06-02T16:00:00.000,short,76.31,77.09622193,-0.011302999999999952,-1.1303000000000036
2026-06-18T16:00:00.000,2026-06-18T16:45:00.000,short,68.41,69.11482823,-0.01130300000000006,-1.1303000000000045
2026-06-23T06:30:00.000,2026-06-23T22:00:00.000,short,69.94,69.63,0.0034323706033743536,0.3432370603374368
2026-06-24T17:30:00.000,2026-06-24T18:15:00.000,short,65.54,66.21525862,-0.011302999999999907,-1.1302999999999905
2026-06-25T14:00:00.000,2026-06-25T14:00:00.000,short,64.19,64.85134957,-0.01130299999999998,-1.130299999999986
