sub,entry_ts,exit_ts,pnl,mo
S1,2026-03-13T13:40:00.000000000,2026-03-13T14:40:00.000000000,-6998.2,2026-03
S1,2026-03-16T13:40:00.000000000,2026-03-16T20:45:00.000000000,-548.2,2026-03
S1,2026-03-17T13:40:00.000000000,2026-03-17T16:00:00.000000000,-3668.2,2026-03
S2,2026-03-19T15:00:00.000000000,2026-03-19T20:45:00.000000000,1870.9,2026-03
S4,2026-03-20T13:50:00.000000000,2026-03-20T19:55:00.000000000,4985.9,2026-03
S1,2026-03-23T13:40:00.000000000,2026-03-23T16:25:00.000000000,-7208.2,2026-03
S1,2026-03-25T13:40:00.000000000,2026-03-25T13:45:00.000000000,-1408.2,2026-03
S2,2026-03-26T13:50:00.000000000,2026-03-26T14:55:00.000000000,-3369.1,2026-03
S4,2026-03-27T13:50:00.000000000,2026-03-27T19:55:00.000000000,4310.9,2026-03
S4,2026-03-30T13:50:00.000000000,2026-03-30T19:55:00.000000000,4145.9,2026-03
S1,2026-03-31T13:40:00.000000000,2026-03-31T20:45:00.000000000,19831.8,2026-03
S1,2026-04-01T13:40:00.000000000,2026-04-01T13:45:00.000000000,-838.2,2026-04
S2,2026-04-01T14:35:00.000000000,2026-04-01T20:45:00.000000000,-369.1,2026-04
S1,2026-04-06T13:40:00.000000000,2026-04-06T14:45:00.000000000,-2388.2,2026-04
S4,2026-04-07T13:45:00.000000000,2026-04-07T17:35:00.000000000,-2430.749999999936,2026-04
S4,2026-04-07T18:40:00.000000000,2026-04-07T19:20:00.000000000,-2430.674999999939,2026-04
S1,2026-04-08T13:40:00.000000000,2026-04-08T13:55:00.000000000,-778.2,2026-04
S4,2026-04-08T13:55:00.000000000,2026-04-08T19:55:00.000000000,5.9,2026-04
S1,2026-04-09T13:40:00.000000000,2026-04-09T13:50:00.000000000,-3228.2,2026-04
S2,2026-04-09T15:30:00.000000000,2026-04-09T20:45:00.000000000,2480.9,2026-04
S1,2026-04-10T13:40:00.000000000,2026-04-10T15:35:00.000000000,-928.2,2026-04
S1,2026-04-14T13:40:00.000000000,2026-04-14T20:45:00.000000000,9781.8,2026-04
S4,2026-04-16T13:50:00.000000000,2026-04-16T14:45:00.000000000,-2642.3249999999475,2026-04
S1,2026-04-17T13:40:00.000000000,2026-04-17T20:45:00.000000000,5081.8,2026-04
S4,2026-04-20T14:40:00.000000000,2026-04-20T19:55:00.000000000,-1014.1,2026-04
S4,2026-04-21T15:00:00.000000000,2026-04-21T19:55:00.000000000,970.9,2026-04
S1,2026-04-22T13:40:00.000000000,2026-04-22T20:45:00.000000000,9651.8,2026-04
S1,2026-04-23T13:40:00.000000000,2026-04-23T14:10:00.000000000,-2798.2,2026-04
S2,2026-04-23T14:50:00.000000000,2026-04-23T17:05:00.000000000,-2194.1,2026-04
S1,2026-04-24T13:40:00.000000000,2026-04-24T13:50:00.000000000,-1718.2,2026-04
S2,2026-04-24T14:45:00.000000000,2026-04-24T20:45:00.000000000,3350.9,2026-04
S4,2026-04-27T13:45:00.000000000,2026-04-27T19:55:00.000000000,-1914.1,2026-04
S4,2026-04-30T13:50:00.000000000,2026-04-30T15:00:00.000000000,-2738.4499999999766,2026-04
S1,2026-05-01T13:40:00.000000000,2026-05-01T20:20:00.000000000,251.8,2026-05
S2,2026-05-04T13:55:00.000000000,2026-05-04T15:15:00.000000000,-1769.1,2026-05
S1,2026-05-05T13:40:00.000000000,2026-05-05T20:45:00.000000000,4091.8,2026-05
S1,2026-05-06T13:40:00.000000000,2026-05-06T14:00:00.000000000,-2568.2,2026-05
S2,2026-05-06T14:30:00.000000000,2026-05-06T20:45:00.000000000,4510.9,2026-05
S1,2026-05-07T13:40:00.000000000,2026-05-07T15:55:00.000000000,1661.8,2026-05
S4,2026-05-07T16:10:00.000000000,2026-05-07T19:55:00.000000000,300.9,2026-05
S1,2026-05-08T13:40:00.000000000,2026-05-08T20:45:00.000000000,13811.8,2026-05
S1,2026-05-11T13:40:00.000000000,2026-05-11T13:50:00.000000000,-2768.2,2026-05
S2,2026-05-11T15:45:00.000000000,2026-05-11T20:45:00.000000000,-814.1,2026-05
S4,2026-05-13T13:45:00.000000000,2026-05-13T14:50:00.000000000,-2927.77499999993,2026-05
S1,2026-05-14T13:40:00.000000000,2026-05-14T13:55:00.000000000,-3398.2,2026-05
S2,2026-05-14T14:15:00.000000000,2026-05-14T20:45:00.000000000,705.9,2026-05
S4,2026-05-15T13:55:00.000000000,2026-05-15T14:10:00.000000000,-2928.4249999999533,2026-05
S4,2026-05-18T13:45:00.000000000,2026-05-18T13:55:00.000000000,-2929.9499999999184,2026-05
S4,2026-05-18T14:25:00.000000000,2026-05-18T19:55:00.000000000,1075.9,2026-05
S2,2026-05-19T17:05:00.000000000,2026-05-19T20:45:00.000000000,-3504.1,2026-05
S1,2026-05-20T13:40:00.000000000,2026-05-20T20:45:00.000000000,6251.8,2026-05
S4,2026-05-21T14:20:00.000000000,2026-05-21T15:50:00.000000000,-2929.8999999999446,2026-05
S1,2026-05-22T13:40:00.000000000,2026-05-22T14:00:00.000000000,-2998.2,2026-05
S2,2026-05-22T17:25:00.000000000,2026-05-22T19:25:00.000000000,-3724.1,2026-05
S1,2026-05-25T13:40:00.000000000,2026-05-25T14:40:00.000000000,-3777.3,2026-05
S2,2026-05-26T13:45:00.000000000,2026-05-26T20:45:00.000000000,1320.9,2026-05
S3,2026-05-27T13:40:00.000000000,2026-05-27T18:25:00.000000000,-2898.2,2026-05
S4,2026-05-28T13:45:00.000000000,2026-05-28T14:10:00.000000000,-3007.2999999999242,2026-05
S1,2026-05-29T13:40:00.000000000,2026-05-29T14:35:00.000000000,-4528.2,2026-05
S2,2026-06-01T15:15:00.000000000,2026-06-01T20:45:00.000000000,1605.9,2026-06
S3,2026-06-03T13:45:00.000000000,2026-06-03T14:10:00.000000000,-6568.2,2026-06
S4,2026-06-03T15:40:00.000000000,2026-06-03T19:55:00.000000000,-684.1,2026-06
S4,2026-06-04T14:00:00.000000000,2026-06-04T14:25:00.000000000,-3033.8499999999126,2026-06
S3,2026-06-05T13:45:00.000000000,2026-06-05T20:45:00.000000000,41771.8,2026-06
S4,2026-06-08T19:20:00.000000000,2026-06-08T19:55:00.000000000,-1284.1,2026-06
S1,2026-06-09T13:40:00.000000000,2026-06-09T14:05:00.000000000,-5478.2,2026-06
S3,2026-06-09T15:55:00.000000000,2026-06-09T18:30:00.000000000,-11506.299999999977,2026-06
S1,2026-06-10T13:40:00.000000000,2026-06-10T14:55:00.000000000,-7198.2,2026-06
S4,2026-06-11T14:55:00.000000000,2026-06-11T15:10:00.000000000,-2878.9249999999097,2026-06
S1,2026-06-15T13:40:00.000000000,2026-06-15T20:45:00.000000000,5141.8,2026-06
S2,2026-06-16T13:50:00.000000000,2026-06-16T14:15:00.000000000,-2384.1,2026-06
S1,2026-06-17T13:40:00.000000000,2026-06-17T13:45:00.000000000,-2728.2,2026-06
S4,2026-06-17T13:55:00.000000000,2026-06-17T14:20:00.000000000,-3048.874999999936,2026-06
S4,2026-06-17T14:45:00.000000000,2026-06-17T19:55:00.000000000,7500.9,2026-06
S1,2026-06-19T13:40:00.000000000,2026-06-21T22:00:00.000000000,-2038.2,2026-06
S1,2026-06-22T13:40:00.000000000,2026-06-22T14:30:00.000000000,-3948.2,2026-06
S4,2026-06-22T14:30:00.000000000,2026-06-22T19:55:00.000000000,740.9,2026-06
S2,2026-06-23T14:10:00.000000000,2026-06-23T18:45:00.000000000,-7714.1,2026-06
S4,2026-06-24T14:15:00.000000000,2026-06-24T14:30:00.000000000,-2972.5249999999155,2026-06
S4,2026-06-24T17:05:00.000000000,2026-06-24T19:55:00.000000000,995.9,2026-06
S3,2026-06-25T13:40:00.000000000,2026-06-25T16:05:00.000000000,-918.2,2026-06
S4,2026-06-25T16:30:00.000000000,2026-06-25T18:15:00.000000000,-2985.1749999999097,2026-06
S4,2026-06-25T19:00:00.000000000,2026-06-25T19:55:00.000000000,-1109.1,2026-06
S1,2026-06-29T13:40:00.000000000,2026-06-29T13:55:00.000000000,-6788.2,2026-06
S2,2026-06-29T15:40:00.000000000,2026-06-29T20:45:00.000000000,3655.9,2026-06
S1,2026-06-30T13:40:00.000000000,2026-06-30T20:45:00.000000000,11001.8,2026-06
S2,2026-07-02T13:50:00.000000000,2026-07-02T14:25:00.000000000,-4524.1,2026-07
S1,2026-07-03T13:40:00.000000000,2026-07-05T22:00:00.000000000,-1628.2,2026-07
S1,2026-07-06T13:40:00.000000000,2026-07-06T17:30:00.000000000,441.8,2026-07
S2,2026-07-06T18:05:00.000000000,2026-07-06T20:45:00.000000000,-429.1,2026-07
S3,2026-07-07T14:40:00.000000000,2026-07-07T16:20:00.000000000,-11724.000000000018,2026-07
S2,2026-07-08T17:20:00.000000000,2026-07-08T20:45:00.000000000,-654.1,2026-07
S1,2026-07-09T13:40:00.000000000,2026-07-09T14:15:00.000000000,-6688.2,2026-07
S2,2026-07-09T15:20:00.000000000,2026-07-09T20:45:00.000000000,1150.9,2026-07
