entry_ts,exit_ts,side,entry,exit,ret,R
2024-11-06T03:00:00.000,2024-11-06T20:45:00.000,long,73079.0,76092.94226504698,0.040242248320953744,2.341807246265467
2024-11-13T15:00:00.000,2024-11-13T20:00:00.000,long,91563.0,89912.013355343,-0.019031154993359698,-1.0729952816940986
2024-11-24T23:00:00.000,2024-11-25T01:15:00.000,long,98082.1,97236.28639312254,-0.00962352668710664,-1.1558369415698697
2024-11-25T15:00:00.000,2024-11-25T15:45:00.000,short,95444.3,96541.3373768555,-0.012494006209438385,-1.1164684186760194
2024-12-05T20:15:00.000,2024-12-05T22:15:00.000,short,98653.8,94319.90617726147,0.04293032830705494,2.345368038608201
2024-12-11T15:30:00.000,2024-12-12T19:30:00.000,long,100481.3,99395.97724446798,-0.011801241181513565,-1.1234577518253546
2024-12-15T12:45:00.000,2024-12-15T13:15:00.000,long,103232.2,102556.24869068987,-0.007547872750073396,-1.2077083977358067
2024-12-16T17:00:00.000,2024-12-16T23:30:00.000,long,106769.0,105443.41241391902,-0.013415472525554941,-1.106968618475978
2024-12-24T14:30:00.000,2024-12-24T18:00:00.000,long,96801.2,99107.58642053613,0.0228260106335059,2.299269750319647
2024-12-24T18:15:00.000,2024-12-24T19:30:00.000,long,99259.3,98028.95255619267,-0.013395286323874253,-1.1071476424286657
2024-12-26T10:00:00.000,2024-12-26T16:00:00.000,short,95412.5,96444.5831553986,-0.01181706438253485,-1.1239457202030096
2024-12-31T08:45:00.000,2024-12-31T14:30:00.000,long,94231.2,96210.14863461781,0.02000099154651343,2.2857196816309906
2025-01-07T15:30:00.000,2025-01-08T06:30:00.000,short,98443.6,95757.61774696285,0.026284478148271295,2.3120378998286757
2025-01-13T09:30:00.000,2025-01-13T12:00:00.000,short,92783.6,90772.87246111783,0.020671152432996484,2.289253697632366
2025-01-13T12:30:00.000,2025-01-13T14:45:00.000,short,90827.9,91980.3570995075,-0.01368836006896014,-1.105268695837165
2025-01-20T06:45:00.000,2025-01-20T06:45:00.000,long,104688.0,109231.63784394063,0.04240170644143192,2.344702635062553
2025-01-20T07:00:00.000,2025-01-20T15:45:00.000,long,107551.3,104813.30216941558,-0.026457598658355844,-1.0513587460372857
2025-01-21T13:30:00.000,2025-01-21T14:30:00.000,long,104615.7,103391.12772457072,-0.012705434991394985,-1.1136465527601977
2025-01-27T00:00:00.000,2025-01-27T03:00:00.000,short,102560.0,100641.51000930996,0.01770602565025389,2.2716990960627905
2025-01-31T20:45:00.000,2025-02-02T11:15:00.000,short,101816.7,98935.2365011491,0.027300499808488112,2.3151958440225013
2025-02-03T19:00:00.000,2025-02-04T08:30:00.000,long,99772.9,97904.1570951715,-0.019729964798342013,-1.0702161411983198
2025-02-07T14:45:00.000,2025-02-07T15:00:00.000,long,99885.0,98779.029456948,-0.012072438735065295,-1.1203421342429762
2025-02-09T13:45:00.000,2025-02-09T15:15:00.000,short,96050.0,96532.07999792806,-0.006019052555211415,-1.275861669378698
2025-02-18T18:45:00.000,2025-02-18T21:00:00.000,short,93698.8,94607.68163835326,-0.010700034988209602,-1.138638846784194
2025-02-21T21:30:00.000,2025-02-22T01:00:00.000,short,95036.7,96263.6459919605,-0.0139102335409426,-1.1034218014938324
2025-02-28T15:30:00.000,2025-03-02T16:15:00.000,long,84256.7,88821.09800515942,0.05317252283983857,2.3556970974548213
2025-03-02T17:45:00.000,2025-03-03T06:30:00.000,long,94529.8,91999.77732192245,-0.027764286797153443,-1.048808068166028
2025-03-03T20:45:00.000,2025-03-04T19:00:00.000,short,85370.8,87755.02274412064,-0.028927848211808185,-1.0473680883299514
2025-03-09T14:15:00.000,2025-03-09T22:30:00.000,short,83085.6,80987.80666394389,0.024248579008349393,2.3049451456572396
2025-03-10T17:00:00.000,2025-03-11T08:15:00.000,short,78981.4,80846.98556226504,-0.024620568415665484,-1.0560615053296227
2025-03-16T23:00:00.000,2025-03-17T00:45:00.000,short,82050.1,83022.90887620163,-0.01285627898322643,-1.112826705342381
2025-03-18T13:45:00.000,2025-03-18T15:30:00.000,short,81376.0,82084.93616592394,-0.009711858114480148,-1.1548901015331472
2025-03-23T11:30:00.000,2025-03-23T11:45:00.000,long,84876.8,84584.34630558809,-0.004445625829577897,-1.412848311467948
2025-03-27T13:45:00.000,2025-03-27T14:00:00.000,short,85967.1,86649.86835134114,-0.008942205231316773,-1.170459000005798
2025-03-28T06:45:00.000,2025-03-28T14:00:00.000,short,85814.5,84310.62522927784,0.016524716344232766,2.26305056510719
2025-04-06T18:45:00.000,2025-04-07T06:15:00.000,short,79117.6,76575.21114172993,0.031134302080321884,2.3253134549491263
2025-04-07T07:00:00.000,2025-04-07T08:30:00.000,short,74781.4,76478.4382061953,-0.023693319544636753,-1.0583704436163577
2025-04-09T18:30:00.000,2025-04-10T15:15:00.000,long,82534.0,80410.6651741773,-0.026726789272575,-1.0508118405893963
2025-04-20T09:30:00.000,2025-04-20T10:45:00.000,short,84538.6,83985.4292797743,0.005543409995264995,2.0332187648738103
2025-04-20T11:00:00.000,2025-04-20T12:30:00.000,short,84135.6,84465.87333019046,-0.00492548849940396,-1.3589799407069278
2025-04-21T02:30:00.000,2025-04-21T17:00:00.000,long,87337.3,86497.71528958596,-0.010613128759579711,-1.1392460144007077
2025-04-28T06:45:00.000,2025-04-28T13:45:00.000,long,94515.2,93953.12198861927,-0.006946958916457108,-1.2298433425011275
2025-05-01T10:30:00.000,2025-05-01T13:45:00.000,long,96281.9,95728.27997206547,-0.006749990682927126,-1.2381609581207538
2025-05-18T17:00:00.000,2025-05-18T17:45:00.000,long,105789.2,105052.12823192013,-0.00796736309642071,-1.1946211376679923
2025-05-19T05:00:00.000,2025-05-19T14:45:00.000,short,102960.1,104186.39301382289,-0.012910371239177931,-1.1123024479158679
2025-06-02T13:30:00.000,2025-06-02T14:30:00.000,short,103969.2,104639.0462390119,-0.0074427372626884635,-1.2119955266666969
2025-06-05T20:30:00.000,2025-06-06T04:30:00.000,short,101405.8,102669.36276143666,-0.013460458488929166,-1.1072359351198715
2025-06-09T10:15:00.000,2025-06-09T19:00:00.000,long,107140.3,108542.24559010947,0.012085137806310625,2.2165858063151247
2025-06-09T21:30:00.000,2025-06-10T02:00:00.000,long,110528.7,109566.09383230867,-0.009709106030300937,-1.1542479383084279
2025-06-16T06:30:00.000,2025-06-16T18:15:00.000,long,106658.5,108005.91442138233,0.011632977412792522,2.210021032922151
2025-06-20T15:00:00.000,2025-06-21T21:15:00.000,short,103872.6,101751.35200172364,0.019421631867079108,2.282477560284053
2025-06-23T22:15:00.000,2025-06-28T02:15:00.000,long,105269.9,107135.0,0.016717315205961113,1.2831561320843257
2025-06-29T08:45:00.000,2025-06-29T10:00:00.000,long,107649.9,108072.16320650079,0.002922560137081343,1.7881546958803882
2025-06-29T10:15:00.000,2025-06-29T10:45:00.000,long,108113.6,107830.07639592787,-0.0036224601166933265,-1.5592833446863519
2025-06-29T12:00:00.000,2025-06-29T12:00:00.000,long,108448.3,108068.771734894,-0.0044996239231596714,-1.4058758604169344
2025-06-30T08:45:00.000,2025-06-30T11:15:00.000,short,107476.1,107892.03743513355,-0.004870045853297084,-1.3645502235087363
2025-07-02T08:15:00.000,2025-07-02T15:00:00.000,long,107335.3,108449.85189489905,0.009383833602729486,2.1688714889105207
2025-07-06T15:00:00.000,2025-07-06T18:15:00.000,long,108878.0,108438.01277291405,-0.005041103134572169,-1.3470868410603203
2025-07-09T19:45:00.000,2025-07-09T20:45:00.000,long,111354.8,110504.23202353765,-0.008638359338460033,-1.1767981686858444
2025-07-14T06:00:00.000,2025-07-14T13:30:00.000,long,122447.4,121173.46826390673,-0.01140391005520135,-1.1283244625001307
2025-07-25T02:45:00.000,2025-07-25T07:45:00.000,short,116590.1,114920.65130263485,0.013318957590439932,2.2323900336430578
2025-08-07T10:45:00.000,2025-08-07T16:45:00.000,long,116346.9,115755.09098113651,-0.006086590350610816,-1.2712105962293399
2025-08-10T03:30:00.000,2025-08-10T06:30:00.000,long,118339.4,117681.96659288136,-0.006555490454731318,-1.246986149826405
2025-08-18T03:30:00.000,2025-08-18T15:45:00.000,short,115308.7,116102.67012954062,-0.007885604724887425,-1.1977594671747795
2025-08-22T15:15:00.000,2025-08-23T13:00:00.000,long,116571.3,115084.77765258352,-0.013752044005827174,-1.1040692103394205
2025-08-29T08:45:00.000,2025-08-29T12:30:00.000,short,109836.6,110620.42095929646,-0.008136245653056047,-1.1905199051929425
2025-09-01T09:45:00.000,2025-09-01T10:15:00.000,long,109775.0,108988.56191427795,-0.008164090965356894,-1.1890346120497342
2025-09-02T03:00:00.000,2025-09-02T12:00:00.000,long,110210.0,109302.16557307063,-0.00923731446265651,-1.1634342209527422
2025-09-09T07:00:00.000,2025-09-09T11:45:00.000,long,112989.6,112323.81358962915,-0.006892457450693304,-1.2320862115104494
2025-09-10T14:15:00.000,2025-09-10T19:15:00.000,long,113970.8,113091.46591389725,-0.00871543312938712,-1.1749574633637563
2025-09-15T06:00:00.000,2025-09-15T07:30:00.000,long,116474.2,115912.36676772562,-0.005823671098615667,-1.2869910014164472
2025-09-28T23:15:00.000,2025-09-29T13:45:00.000,long,112050.4,113411.15838850821,0.011144163595205491,2.202374203774139
2025-10-01T10:00:00.000,2025-10-01T23:15:00.000,long,116372.3,118282.82359940241,0.015417339860107699,2.253813101242322
2025-10-03T16:30:00.000,2025-10-03T17:00:00.000,long,123630.7,122458.95704779404,-0.010477766867015667,-1.1413041634998011
2025-10-10T18:30:00.000,2025-10-10T20:45:00.000,short,117560.0,114436.16269836616,0.025572280551495786,2.3096803153440786
2025-10-10T21:15:00.000,2025-10-10T21:15:00.000,short,112137.6,105033.93959615812,0.06234771213082756,2.3621138645853006
2025-10-10T21:30:00.000,2025-10-10T22:45:00.000,short,109183.0,113934.0028442119,-0.04451412623038287,-1.030391780476304
2025-10-17T08:15:00.000,2025-10-17T11:15:00.000,short,105094.4,106235.52978044408,-0.011858140685365573,-1.123464678209142
2025-10-20T05:30:00.000,2025-10-21T01:45:00.000,long,110510.5,109480.34552428075,-0.010321779158715651,-1.1437525174842529
2025-10-21T15:30:00.000,2025-10-21T20:15:00.000,long,112899.9,110971.401435373,-0.01808149045860087,-1.0771430616402056
2025-10-26T09:30:00.000,2025-10-26T09:30:00.000,long,112630.7,112175.35724406784,-0.00504279433522261,-1.3469298725499395
2025-10-30T13:45:00.000,2025-10-31T00:15:00.000,short,107435.6,108664.33073344789,-0.012436904838320658,-1.1170640398188143
2025-11-07T11:15:00.000,2025-11-07T14:45:00.000,short,100044.1,100949.9822367548,-0.010054829187876129,-1.1488340230053518
2025-11-12T16:15:00.000,2025-11-13T05:45:00.000,short,101473.8,102799.48243065411,-0.014064282905085938,-1.1021772468198663
2025-11-13T20:00:00.000,2025-11-13T23:15:00.000,short,98643.1,100296.6530015149,-0.01776298698555599,-1.079288703638102
2025-11-26T18:00:00.000,2025-11-28T13:45:00.000,long,89792.4,92520.0295321974,0.02937706456445538,2.320993024361945
2025-12-01T00:45:00.000,2025-12-01T12:30:00.000,short,87712.4,85357.2934540924,0.025850326132993633,2.310615610845396
2025-12-02T15:15:00.000,2025-12-03T04:15:00.000,long,90612.1,93395.5957645339,0.029718808685968948,2.3218719702142567
2025-12-08T15:45:00.000,2025-12-08T20:45:00.000,short,89644.4,90784.05850965904,-0.013713103212906134,-1.1050594608452093
2025-12-09T19:30:00.000,2025-12-09T20:15:00.000,long,93951.0,92877.64168799478,-0.012424660855182179,-1.1165224377280254
2025-12-15T15:30:00.000,2025-12-16T15:45:00.000,short,86831.5,87883.24598814728,-0.01311249360136903,-1.1103859855576392
2025-12-17T15:15:00.000,2025-12-17T15:30:00.000,long,90153.1,88849.98289514822,-0.015454490248829892,-1.0915160934907153
2025-12-25T15:45:00.000,2025-12-25T16:45:00.000,long,88475.9,87992.62209280093,-0.006462254774453453,-1.2514523944055327
2025-12-25T23:45:00.000,2025-12-26T02:00:00.000,short,87014.9,87545.89065518184,-0.007102295758333828,-1.2244164625454115
2025-12-29T04:30:00.000,2025-12-29T09:15:00.000,long,90052.1,89298.90393242303,-0.009364003366684182,-1.1608618870807035
2025-12-29T09:45:00.000,2025-12-30T14:45:00.000,short,88193.9,88942.92160905623,-0.009492895869853038,-1.1590216560123676
2026-01-13T22:15:00.000,2026-01-16T15:30:00.000,long,95575.9,94378.70655843928,-0.013526101680033462,-1.1059979872089913
2026-01-19T00:00:00.000,2026-01-19T00:00:00.000,short,93614.0,92213.9220822596,0.01395586042408618,2.239527788308652
2026-01-29T15:15:00.000,2026-01-30T01:30:00.000,short,85301.6,83197.33951112369,0.023668476193603825,2.3027098398310484
2026-01-31T17:15:00.000,2026-02-02T03:30:00.000,short,78816.0,74834.28548936729,0.04951911427416651,2.3524932288603666
2026-02-06T17:15:00.000,2026-02-07T07:00:00.000,long,70177.4,68518.82602598898,-0.024634018558838244,-1.0553959358167497
2026-02-11T06:15:00.000,2026-02-11T14:00:00.000,short,66883.0,67708.8210916242,-0.013347249549574558,-1.1082408204045908
2026-02-23T01:30:00.000,2026-02-23T06:45:00.000,short,65006.6,65763.71119413985,-0.012646681939062317,-1.1149053099032682
2026-02-25T16:30:00.000,2026-02-26T15:15:00.000,long,67826.6,66886.03533557407,-0.014867194646730628,-1.0954906209676905
2026-02-28T07:00:00.000,2026-02-28T07:30:00.000,short,63173.8,64022.755103359086,-0.014438404898218616,-1.099276246361252
2026-03-04T09:00:00.000,2026-03-04T19:00:00.000,long,70993.7,73719.91581465861,0.03740081323636626,2.3375013235988766
2026-03-13T14:15:00.000,2026-03-13T14:45:00.000,long,73468.5,72669.70790397722,-0.011872579350643859,-1.1226227000240683
2026-03-18T14:15:00.000,2026-03-19T07:00:00.000,short,71846.8,70083.17062107191,0.023547083223304167,2.3022287096936385
2026-03-22T00:00:00.000,2026-03-22T03:15:00.000,short,68881.5,69434.22949783961,-0.009024353387188277,-1.1686493665834532
2026-03-24T17:30:00.000,2026-03-24T20:15:00.000,short,69149.4,69981.25841044856,-0.013029871704578255,-1.1111614000860985
2026-04-07T23:30:00.000,2026-04-08T01:00:00.000,long,72738.2,71467.11488582153,-0.01847479473204542,-1.0753696088818565
2026-04-11T19:45:00.000,2026-04-11T20:30:00.000,long,73649.9,73186.98116396742,-0.007285396667647599,-1.2168301372596948
2026-04-13T23:00:00.000,2026-04-15T07:15:00.000,long,74600.0,73703.36075530207,-0.013019292824369033,-1.1105949165684719
2026-04-17T09:00:00.000,2026-04-17T10:15:00.000,long,75749.8,75245.22309551232,-0.007661098834421737,-1.2040058964855864
2026-04-27T07:15:00.000,2026-04-27T14:45:00.000,short,77599.9,78246.10266608816,-0.009327364675575194,-1.1622946336755706
2026-05-09T18:30:00.000,2026-05-09T22:30:00.000,long,81000.0,80657.32056121109,-0.005230610355418636,-1.3303382170922249
2026-05-11T04:15:00.000,2026-05-11T12:15:00.000,short,80619.1,81314.15120647702,-0.009621421058744334,-1.1565701840010154
2026-05-14T16:15:00.000,2026-05-15T02:30:00.000,long,81505.5,80782.53563398834,-0.009870129819603047,-1.151344143946012
2026-05-22T22:30:00.000,2026-05-23T07:45:00.000,short,75757.9,74628.06898198096,0.013913705607191212,2.239074200388986
2026-05-23T21:00:00.000,2026-05-23T21:30:00.000,long,77246.9,76590.80090360428,-0.00949353302715987,-1.1583141162416897
2026-05-30T14:30:00.000,2026-05-30T17:30:00.000,long,74009.5,73754.38479585381,-0.0044470602307297045,-1.4126600022616986
2026-06-02T15:30:00.000,2026-06-03T03:45:00.000,short,67422.2,65394.72665030624,0.029071302177825036,2.320189688301234
2026-06-14T22:00:00.000,2026-06-15T13:15:00.000,long,65284.4,66685.30594539456,0.020458509925718227,2.2881562602292416
2026-06-17T11:15:00.000,2026-06-17T12:45:00.000,short,64571.1,65046.082199999204,-0.008355956457288254,-1.1845967722195507
2026-06-22T14:00:00.000,2026-06-22T14:15:00.000,long,65547.9,64935.347857589506,-0.010345107050118894,-1.1433809971179751
2026-06-23T06:30:00.000,2026-06-24T13:30:00.000,short,62740.0,61455.81019275583,0.01946843811355067,2.282746304984973
2026-06-24T16:00:00.000,2026-06-24T20:45:00.000,short,60254.9,61044.722211268,-0.014108016298558314,-1.101829383605353
2026-06-25T14:00:00.000,2026-06-25T14:00:00.000,short,58248.4,59320.14846287942,-0.019399620639870264,-1.0721462572157667
2026-06-30T13:00:00.000,2026-06-30T14:00:00.000,short,58374.8,58837.434059348154,-0.008925235878292533,-1.1708376752608922
2026-07-02T13:15:00.000,2026-07-04T15:00:00.000,long,61653.6,63010.16202655909,0.021002965383352983,2.290923793307608
