entry_ts,exit_ts,side,entry,exit,ret,R
2024-12-05T22:30:00.000,2024-12-05T22:30:00.000,short,94101.9,95071.43187569999,-0.01130299999999991,-1.1302999999999905
2024-12-18T20:45:00.000,2024-12-18T20:45:00.000,short,100355.9,101389.86683769998,-0.011302999999999907,-1.1302999999999974
2024-12-26T08:30:00.000,2024-12-27T00:30:00.000,short,96136.2,95705.1,0.003484262951936849,0.3484262951936872
2025-01-07T15:15:00.000,2025-01-08T00:30:00.000,short,98571.6,97166.7,0.013252583908549814,1.3252583908549809
2025-01-13T10:30:00.000,2025-01-13T15:00:00.000,short,91964.1,92366.9,-0.005379970010036398,-0.537997001003638
2025-01-26T23:30:00.000,2025-01-27T03:15:00.000,short,103074.5,101755.3,0.011798509815715789,1.179850981571584
2025-01-27T06:45:00.000,2025-01-27T12:45:00.000,short,99089.1,100110.01499730001,-0.011303000000000021,-1.1302999999999983
2025-01-31T21:15:00.000,2025-02-01T00:30:00.000,short,101613.1,102401.8,-0.008761794493032857,-0.8761794493032911
2025-02-02T04:00:00.000,2025-02-02T05:30:00.000,short,99160.8,100182.45372240001,-0.01130300000000006,-1.1302999999999974
2025-02-11T19:30:00.000,2025-02-11T21:30:00.000,short,94988.2,95966.86342459999,-0.011302999999999879,-1.1302999999999905
2025-02-25T07:30:00.000,2025-02-25T21:45:00.000,short,89368.4,88775.7,0.005632098146548413,0.5632098146548452
2025-02-26T14:30:00.000,2025-02-26T14:30:00.000,short,85862.6,86747.2423678,-0.01130299999999999,-1.130299999999994
2025-03-03T20:00:00.000,2025-03-03T21:15:00.000,short,85552.0,86433.442256,-0.011302999999999938,-1.1302999999999885
2025-03-09T11:00:00.000,2025-03-10T00:30:00.000,short,84816.8,80754.1,0.04689970854830643,4.689970854830616
2025-03-13T18:00:00.000,2025-03-13T18:15:00.000,short,80034.6,80859.19648380001,-0.01130300000000009,-1.130300000000002
2025-03-16T11:45:00.000,2025-03-16T14:45:00.000,short,82484.3,83334.1357429,-0.011303000000000032,-1.130299999999992
2025-03-18T13:45:00.000,2025-03-18T19:45:00.000,short,81376.0,82214.41692799999,-0.011302999999999896,-1.130299999999997
2025-03-27T13:45:00.000,2025-03-27T14:30:00.000,short,85967.1,86852.81903130001,-0.011303000000000032,-1.1303000000000003
2025-03-29T11:45:00.000,2025-03-29T14:00:00.000,short,82014.0,82858.990242,-0.011302999999999997,-1.1303000000000005
2025-04-06T17:45:00.000,2025-04-07T00:15:00.000,short,81074.1,78287.5,0.033371026012006366,3.3371026012006593
2025-04-20T09:45:00.000,2025-04-20T14:45:00.000,short,84453.0,84584.6,-0.002558263175967767,-0.25582631759677704
2025-05-23T12:15:00.000,2025-05-23T13:30:00.000,short,108100.0,109213.7543,-0.011303000000000004,-1.1303000000000003
2025-06-05T20:45:00.000,2025-06-06T00:15:00.000,short,100810.4,101423.7,-0.007083697713727978,-0.7083697713727931
2025-06-13T01:15:00.000,2025-06-13T02:15:00.000,short,102853.6,103913.30064080001,-0.011303000000000014,-1.1302999999999934
2025-06-20T17:45:00.000,2025-06-21T00:15:00.000,short,102830.5,103286.4,-0.005433509513228023,-0.5433509513227983
2025-06-22T13:45:00.000,2025-06-22T22:30:00.000,short,100317.0,100849.7,-0.00631016677133484,-0.6310166771334851
2025-07-04T14:15:00.000,2025-07-05T00:15:00.000,short,107689.0,108026.2,-0.004131239030913066,-0.41312390309130675
2025-07-25T02:45:00.000,2025-07-25T09:45:00.000,short,116590.1,116025.3,0.0038443221165433677,0.38443221165433744
2025-08-14T13:00:00.000,2025-08-15T00:30:00.000,short,118822.2,118320.8,0.0032197501813633666,0.3219750181363382
2025-08-18T02:15:00.000,2025-08-18T13:15:00.000,short,115933.2,115607.9,0.0018059261712779682,0.1805926171277976
2025-08-24T20:15:00.000,2025-08-24T21:30:00.000,short,112101.8,113256.78484539999,-0.01130299999999989,-1.1302999999999928
2025-08-29T09:00:00.000,2025-08-29T12:30:00.000,short,109579.8,110708.8006794,-0.011302999999999935,-1.1302999999999983
2025-08-29T15:00:00.000,2025-08-30T00:15:00.000,short,108154.4,108263.9,-0.0020124414725614494,-0.20124414725614598
2025-09-19T15:15:00.000,2025-09-20T00:30:00.000,short,115475.9,115638.1,-0.0024046220899773168,-0.24046220899773055
2025-09-22T06:30:00.000,2025-09-23T00:15:00.000,short,112752.0,112698.8,-0.000528168014758079,-0.0528168014758077
2025-10-07T16:30:00.000,2025-10-08T00:15:00.000,short,121090.2,121538.0,-0.0046980697034112,-0.46980697034111923
2025-10-10T17:15:00.000,2025-10-11T00:15:00.000,short,117857.0,112416.0,0.045166116564989776,4.5166116564989505
2025-10-14T06:45:00.000,2025-10-14T15:45:00.000,short,111786.1,112823.0,-0.010275750741818475,-1.0275750741818435
2025-10-17T07:45:00.000,2025-10-17T11:15:00.000,short,105709.7,106183.9,-0.005485870265453379,-0.5485870265453409
2025-10-21T04:15:00.000,2025-10-21T10:45:00.000,short,108247.2,108445.4,-0.0028309942428071774,-0.2830994242807192
2025-11-04T18:30:00.000,2025-11-04T22:30:00.000,short,100668.8,101705.9906464,-0.011302999999999914,-1.1302999999999974
2025-11-12T16:15:00.000,2025-11-13T00:30:00.000,short,101473.8,101800.0,-0.004214622887878419,-0.42146228878784286
2025-11-13T18:30:00.000,2025-11-13T23:00:00.000,short,99060.6,100081.2213618,-0.01130299999999989,-1.1302999999999894
2025-11-20T17:00:00.000,2025-11-21T00:00:00.000,short,87855.5,87241.6,0.0059876103374290075,0.5987610337428956
2025-11-21T09:45:00.000,2025-11-21T12:45:00.000,short,82619.6,83470.8297388,-0.011303000000000007,-1.130300000000006
2025-12-01T00:30:00.000,2025-12-01T21:15:00.000,short,88338.3,86107.3,0.02425518376513924,2.42551837651392
2025-12-12T16:00:00.000,2025-12-13T00:30:00.000,short,89895.0,90299.9,-0.005504143723232596,-0.5504143723232614
2025-12-14T11:45:00.000,2025-12-15T00:15:00.000,short,88829.8,88494.0,0.0027802629297826054,0.27802629297826204
2025-12-15T15:15:00.000,2025-12-16T00:15:00.000,short,87438.0,86306.1,0.011945172579427642,1.1945172579427576
2025-12-29T12:15:00.000,2025-12-29T14:30:00.000,short,86926.3,87821.90166890001,-0.011303000000000112,-1.1303000000000032
2026-01-19T00:00:00.000,2026-01-19T00:15:00.000,short,93614.0,92582.6,0.010017582840173418,1.0017582840173425
2026-01-19T01:30:00.000,2026-01-19T01:45:00.000,short,92512.0,92542.2,-0.0013264441369767932,-0.13264441369767999
2026-01-19T02:15:00.000,2026-01-19T03:00:00.000,short,92375.2,92697.5,-0.004489031688158758,-0.4489031688158721
2026-01-20T05:15:00.000,2026-01-21T00:15:00.000,short,91377.0,88535.3,0.030098635323987405,3.009863532398727
2026-01-25T19:30:00.000,2026-01-26T01:00:00.000,short,86427.2,87317.65944159999,-0.011302999999999876,-1.1302999999999912
2026-01-29T15:15:00.000,2026-01-30T03:00:00.000,short,85301.6,82352.6,0.03357145000797171,3.357145000797158
2026-01-31T14:45:00.000,2026-01-31T16:15:00.000,short,80964.0,81798.172092,-0.011302999999999917,-1.1302999999999925
2026-01-31T17:00:00.000,2026-02-01T02:45:00.000,short,80321.0,78856.4,0.01723433473188837,1.7234334731888232
2026-02-03T18:45:00.000,2026-02-03T19:00:00.000,short,73689.0,74448.217767,-0.011302999999999928,-1.1302999999999936
2026-02-23T01:15:00.000,2026-02-23T06:00:00.000,short,65444.4,65327.9,0.0007801370323511254,0.07801370323511304
2026-02-28T06:30:00.000,2026-02-28T11:15:00.000,short,64527.8,64211.7,0.003898663831712933,0.38986638317129424
2026-03-18T13:00:00.000,2026-03-19T00:15:00.000,short,72325.1,71261.7,0.013703056062141755,1.3703056062141683
2026-03-22T00:00:00.000,2026-03-22T00:15:00.000,short,68881.5,68860.3,-0.0006922250531710679,-0.06922250531710657
2026-03-27T11:00:00.000,2026-03-28T00:15:00.000,short,66456.4,66331.4,0.0008809324609819372,0.08809324609819391
2026-04-12T01:45:00.000,2026-04-12T02:30:00.000,short,71688.9,71852.1,-0.003276503056958771,-0.3276503056958791
2026-05-13T16:00:00.000,2026-05-13T18:15:00.000,short,78794.7,79606.5217941,-0.011303000000000049,-1.1303000000000047
2026-05-15T13:45:00.000,2026-05-16T01:45:00.000,short,79116.6,79128.5,-0.001150410912501222,-0.11504109125012259
2026-05-16T07:15:00.000,2026-05-17T00:15:00.000,short,78219.8,78164.7,-0.0002955747777416228,-0.02955747777416213
2026-05-22T19:45:00.000,2026-05-23T00:15:00.000,short,75782.3,75464.7,0.003190952240826761,0.31909522408267443
2026-05-23T08:00:00.000,2026-05-23T13:15:00.000,short,74573.2,74960.0,-0.006186849967548703,-0.6186849967548673
2026-05-28T04:00:00.000,2026-05-28T07:30:00.000,short,73224.4,73461.5,-0.004237991707682218,-0.4237991707682183
2026-06-01T13:45:00.000,2026-06-02T00:45:00.000,short,71580.9,71266.6,0.003390836102926736,0.3390836102926765
2026-06-02T14:30:00.000,2026-06-03T00:30:00.000,short,67858.6,67038.7,0.011082477386801504,1.1082477386801575
2026-06-04T01:30:00.000,2026-06-04T02:15:00.000,short,62680.9,62967.3,-0.00556917497993809,-0.5569174979938081
2026-06-18T16:00:00.000,2026-06-18T19:30:00.000,short,62337.8,62980.0663534,-0.011302999999999917,-1.1302999999999972
2026-06-23T06:30:00.000,2026-06-23T16:00:00.000,short,62740.0,62759.0,-0.001302837105514823,-0.130283710551482
2026-06-24T14:15:00.000,2026-06-24T21:30:00.000,short,61211.0,61058.1,0.001497917041054736,0.1497917041054735
2026-06-25T14:00:00.000,2026-06-25T14:00:00.000,short,58248.4,58848.53326520001,-0.011303000000000094,-1.1303000000000019
2026-06-30T13:00:00.000,2026-06-30T14:00:00.000,short,58374.8,58976.2355644,-0.011302999999999917,-1.1302999999999925
