sub,entry_ts,exit_ts,pnl,eq
S3,2017-06-29T13:40:00.000000000,2017-06-29T19:35:00.000000000,1081.8,101222.84884946652
S1,2017-06-30T13:40:00.000000000,2017-06-30T14:00:00.000000000,-1038.2,100184.64884946652
S4,2017-07-03T14:00:00.000000000,2017-07-03T22:00:00.000000000,1435.9,101620.54884946652
S2,2017-07-04T13:50:00.000000000,2017-07-04T14:10:00.000000000,-492.3,101128.24884946652
S3,2017-07-04T15:15:00.000000000,2017-07-04T22:00:00.000000000,341.8,101470.04884946652
S1,2017-07-05T13:40:00.000000000,2017-07-05T14:00:00.000000000,-578.2,100891.84884946652
S2,2017-07-05T14:50:00.000000000,2017-07-05T20:45:00.000000000,410.9,101302.74884946652
S4,2017-07-06T14:00:00.000000000,2017-07-06T15:35:00.000000000,-573.4499999999949,100729.29884946652
S1,2017-07-07T13:40:00.000000000,2017-07-07T20:45:00.000000000,1221.8,101951.09884946652
S1,2017-07-10T13:40:00.000000000,2017-07-10T13:45:00.000000000,-328.2,101622.89884946652
S2,2017-07-10T14:50:00.000000000,2017-07-10T20:45:00.000000000,265.9,101888.79884946652
S2,2017-07-11T13:50:00.000000000,2017-07-11T15:20:00.000000000,-628.2,101260.59884946652
S2,2017-07-11T15:50:00.000000000,2017-07-11T16:15:00.000000000,-344.1,100916.49884946652
S2,2017-07-11T16:45:00.000000000,2017-07-11T20:45:00.000000000,470.9,101387.39884946651
S1,2017-07-12T13:40:00.000000000,2017-07-12T20:45:00.000000000,981.8,102369.19884946651
S2,2017-07-13T13:45:00.000000000,2017-07-13T14:30:00.000000000,-688.2,101680.99884946652
S2,2017-07-13T15:50:00.000000000,2017-07-13T18:05:00.000000000,-369.1,101311.89884946651
S2,2017-07-13T18:45:00.000000000,2017-07-13T20:45:00.000000000,61.8,101373.69884946651
S1,2017-07-14T13:40:00.000000000,2017-07-14T13:55:00.000000000,-318.2,101055.49884946652
S4,2017-07-14T14:05:00.000000000,2017-07-14T17:50:00.000000000,-594.7249999999818,100460.77384946654
S1,2017-07-17T13:40:00.000000000,2017-07-17T14:25:00.000000000,51.8,100512.57384946654
S1,2017-07-19T13:40:00.000000000,2017-07-19T13:50:00.000000000,-358.2,100154.37384946654
S2,2017-07-19T15:45:00.000000000,2017-07-19T20:45:00.000000000,181.8,100336.17384946655
S4,2017-07-20T14:10:00.000000000,2017-07-20T19:55:00.000000000,-154.1,100182.07384946654
S2,2017-07-21T14:10:00.000000000,2017-07-21T15:05:00.000000000,-299.1,99882.97384946654
S2,2017-07-21T15:55:00.000000000,2017-07-21T20:45:00.000000000,281.8,100164.77384946654
S1,2017-07-24T13:40:00.000000000,2017-07-24T15:10:00.000000000,-98.2,100066.57384946654
S4,2017-07-24T15:20:00.000000000,2017-07-24T19:15:00.000000000,-605.5749999999913,99460.99884946654
S1,2017-07-26T13:40:00.000000000,2017-07-26T14:50:00.000000000,-188.2,99272.79884946655
S4,2017-07-26T15:20:00.000000000,2017-07-26T19:55:00.000000000,-244.1,99028.69884946654
S1,2017-07-27T13:40:00.000000000,2017-07-27T13:50:00.000000000,-198.2,98830.49884946654
S4,2017-07-27T16:30:00.000000000,2017-07-27T19:55:00.000000000,910.9,99741.39884946654
S2,2017-07-28T16:00:00.000000000,2017-07-28T20:45:00.000000000,120.9,99862.29884946653
S1,2017-07-31T13:40:00.000000000,2017-07-31T13:50:00.000000000,-478.2,99384.09884946654
S3,2017-07-31T14:00:00.000000000,2017-07-31T20:45:00.000000000,331.8,99715.89884946654
S4,2017-08-01T14:20:00.000000000,2017-08-01T19:55:00.000000000,-289.1,99426.79884946653
S3,2017-08-02T13:40:00.000000000,2017-08-02T17:40:00.000000000,391.8,99818.59884946654
S1,2017-08-03T13:40:00.000000000,2017-08-03T13:45:00.000000000,-288.2,99530.39884946654
S4,2017-08-03T13:50:00.000000000,2017-08-03T19:55:00.000000000,80.9,99611.29884946653
S1,2017-08-04T13:40:00.000000000,2017-08-04T13:55:00.000000000,-788.2,98823.09884946654
S2,2017-08-04T15:15:00.000000000,2017-08-04T16:35:00.000000000,-364.1,98458.99884946653
S1,2017-08-07T13:40:00.000000000,2017-08-07T20:45:00.000000000,1061.8,99520.79884946653
S6,2017-08-08T15:50:00.000000000,2017-08-08T17:30:00.000000000,-757.8073888162769,98762.99146065026
S4,2017-08-10T13:45:00.000000000,2017-08-10T19:55:00.000000000,1525.9,100288.89146065025
S2,2017-08-11T13:55:00.000000000,2017-08-11T20:45:00.000000000,510.9,100799.79146065025
S1,2017-08-14T13:40:00.000000000,2017-08-14T20:45:00.000000000,1031.8,101831.59146065025
S4,2017-08-15T14:10:00.000000000,2017-08-15T19:55:00.000000000,-219.1,101612.49146065024
S4,2017-08-16T18:20:00.000000000,2017-08-16T19:55:00.000000000,-334.1,101278.39146065024
S3,2017-08-17T14:10:00.000000000,2017-08-17T20:45:00.000000000,3151.8,104430.19146065024
S3,2017-08-18T13:50:00.000000000,2017-08-18T14:20:00.000000000,-928.2,103501.99146065024
S4,2017-08-18T15:05:00.000000000,2017-08-18T15:25:00.000000000,-593.1499999999884,102908.84146065025
S3,2017-08-21T14:20:00.000000000,2017-08-21T15:30:00.000000000,-1178.2,101730.64146065025
S1,2017-08-22T13:40:00.000000000,2017-08-22T20:45:00.000000000,1651.8,103382.44146065025
S2,2017-08-23T13:55:00.000000000,2017-08-23T20:30:00.000000000,-778.2,102604.24146065026
S4,2017-08-24T13:45:00.000000000,2017-08-24T19:55:00.000000000,205.9,102810.14146065025
S4,2017-08-25T14:45:00.000000000,2017-08-25T19:55:00.000000000,325.9,103136.04146065025
S1,2017-08-28T13:40:00.000000000,2017-08-28T13:50:00.000000000,-438.2,102697.84146065025
S4,2017-08-28T13:50:00.000000000,2017-08-28T14:50:00.000000000,-596.699999999984,102101.14146065027
S2,2017-08-29T13:45:00.000000000,2017-08-29T20:45:00.000000000,940.9,103042.04146065026
S1,2017-08-30T13:40:00.000000000,2017-08-30T20:45:00.000000000,2091.8,105133.84146065026
S1,2017-08-31T13:40:00.000000000,2017-08-31T20:45:00.000000000,1031.8,106165.64146065027
S5,2017-08-31T22:15:00.000000000,2017-09-01T12:30:00.000000000,435.9,106601.54146065026
S4,2017-09-01T13:50:00.000000000,2017-09-01T19:55:00.000000000,-94.1,106507.44146065025
S5,2017-09-03T22:15:00.000000000,2017-09-04T12:30:00.000000000,125.9,106633.34146065025
S5,2017-09-04T22:15:00.000000000,2017-09-05T12:30:00.000000000,212.7,106846.04146065025
S4,2017-09-05T15:15:00.000000000,2017-09-05T19:55:00.000000000,250.89999999999998,107096.94146065024
S4,2017-09-06T14:10:00.000000000,2017-09-06T19:55:00.000000000,-279.1,106817.84146065023
S5,2017-09-06T22:15:00.000000000,2017-09-07T12:30:00.000000000,872.7,107690.54146065023
S1,2017-09-07T13:40:00.000000000,2017-09-07T14:00:00.000000000,-658.2,107032.34146065023
S4,2017-09-07T14:00:00.000000000,2017-09-07T14:45:00.000000000,-608.6749999999862,106423.66646065025
S5,2017-09-07T22:15:00.000000000,2017-09-08T12:30:00.000000000,-38.2,106385.46646065025
S4,2017-09-08T13:50:00.000000000,2017-09-08T19:55:00.000000000,610.9,106996.36646065024
S5,2017-09-10T22:15:00.000000000,2017-09-11T12:30:00.000000000,782.7,107779.06646065024
S1,2017-09-11T13:40:00.000000000,2017-09-11T14:55:00.000000000,-588.2,107190.86646065024
S2,2017-09-11T16:40:00.000000000,2017-09-11T20:45:00.000000000,71.8,107262.66646065025
S5,2017-09-11T22:15:00.000000000,2017-09-12T12:30:00.000000000,737.7,108000.36646065024
S4,2017-09-12T13:45:00.000000000,2017-09-12T19:55:00.000000000,-219.1,107781.26646065024
S5,2017-09-12T22:15:00.000000000,2017-09-13T12:30:00.000000000,-1032.3,106748.96646065023
S4,2017-09-13T13:45:00.000000000,2017-09-13T19:55:00.000000000,-524.1,106224.86646065023
S5,2017-09-13T22:15:00.000000000,2017-09-14T12:30:00.000000000,-1182.3,105042.56646065023
S5,2017-09-17T22:15:00.000000000,2017-09-18T12:30:00.000000000,47.7,105090.26646065022
S1,2017-09-18T13:40:00.000000000,2017-09-18T14:40:00.000000000,-18.2,105072.06646065023
S2,2017-09-18T15:00:00.000000000,2017-09-18T18:15:00.000000000,-738.2,104333.86646065023
S3,2017-09-18T18:35:00.000000000,2017-09-18T20:45:00.000000000,-618.2,103715.66646065023
S1,2017-09-20T13:40:00.000000000,2017-09-20T13:50:00.000000000,-537.3,103178.36646065023
S3,2017-09-20T14:55:00.000000000,2017-09-20T16:25:00.000000000,-848.2,102330.16646065023
S3,2017-09-20T18:20:00.000000000,2017-09-20T19:30:00.000000000,-1238.2,101091.96646065023
S3,2017-09-21T13:40:00.000000000,2017-09-21T15:10:00.000000000,211.8,101303.76646065024
S4,2017-09-21T19:10:00.000000000,2017-09-21T19:55:00.000000000,105.9,101409.66646065023
S2,2017-09-22T14:05:00.000000000,2017-09-22T17:15:00.000000000,-938.2,100471.46646065023
S3,2017-09-25T13:45:00.000000000,2017-09-25T14:10:00.000000000,-858.2,99613.26646065024
S4,2017-09-25T14:30:00.000000000,2017-09-25T19:55:00.000000000,230.9,99844.16646065023
S5,2017-09-25T22:15:00.000000000,2017-09-26T12:30:00.000000000,707.7,100551.86646065023
S1,2017-09-26T13:40:00.000000000,2017-09-26T14:30:00.000000000,-678.2,99873.66646065023
S5,2017-09-26T22:15:00.000000000,2017-09-27T12:30:00.000000000,932.7,100806.36646065023
S1,2017-09-27T13:40:00.000000000,2017-09-27T14:10:00.000000000,-708.2,100098.16646065023
S2,2017-09-27T18:00:00.000000000,2017-09-27T20:45:00.000000000,41.8,100139.96646065023
S5,2017-09-27T22:15:00.000000000,2017-09-28T12:30:00.000000000,-299.1,99840.86646065023
S5,2017-09-28T22:15:00.000000000,2017-09-29T12:30:00.000000000,165.9,100006.76646065022
S1,2017-09-29T13:40:00.000000000,2017-09-29T13:50:00.000000000,-642.3,99364.46646065022
S2,2017-09-29T14:35:00.000000000,2017-09-29T20:45:00.000000000,751.8,100116.26646065022
S5,2017-10-01T22:15:00.000000000,2017-10-02T12:30:00.000000000,-24.1,100092.16646065022
S1,2017-10-02T13:40:00.000000000,2017-10-02T13:45:00.000000000,-327.3,99764.86646065021
S2,2017-10-02T13:55:00.000000000,2017-10-02T15:35:00.000000000,-618.2,99146.66646065022
S2,2017-10-03T13:45:00.000000000,2017-10-03T14:10:00.000000000,-688.2,98458.46646065022
S1,2017-10-05T13:40:00.000000000,2017-10-05T13:55:00.000000000,-388.2,98070.26646065022
S2,2017-10-05T16:15:00.000000000,2017-10-05T20:45:00.000000000,881.8,98952.06646065023
S1,2017-10-06T13:40:00.000000000,2017-10-06T13:45:00.000000000,-88.2,98863.86646065023
S2,2017-10-06T14:00:00.000000000,2017-10-06T20:45:00.000000000,161.8,99025.66646065023
S4,2017-10-09T14:45:00.000000000,2017-10-09T19:55:00.000000000,90.9,99116.56646065023
S1,2017-10-10T13:40:00.000000000,2017-10-10T13:45:00.000000000,-327.3,98789.26646065022
S4,2017-10-10T13:50:00.000000000,2017-10-10T19:55:00.000000000,85.9,98875.16646065022
S1,2017-10-11T13:40:00.000000000,2017-10-11T13:50:00.000000000,-507.3,98367.86646065021
S2,2017-10-11T14:05:00.000000000,2017-10-11T20:45:00.000000000,441.8,98809.66646065022
S1,2017-10-13T13:40:00.000000000,2017-10-13T20:45:00.000000000,257.7,99067.36646065021
S1,2017-10-16T13:40:00.000000000,2017-10-16T14:05:00.000000000,-312.3,98755.06646065021
S4,2017-10-17T14:25:00.000000000,2017-10-17T19:55:00.000000000,-364.1,98390.9664606502
S3,2017-10-18T13:45:00.000000000,2017-10-18T14:35:00.000000000,-492.3,97898.6664606502
S4,2017-10-18T15:15:00.000000000,2017-10-18T19:55:00.000000000,5.9,97904.5664606502
S4,2017-10-19T13:45:00.000000000,2017-10-19T19:55:00.000000000,-620.399999999992,97284.1664606502
S1,2017-10-20T13:40:00.000000000,2017-10-20T14:25:00.000000000,-108.2,97175.9664606502
S4,2017-10-20T14:40:00.000000000,2017-10-20T19:55:00.000000000,-44.1,97131.8664606502
S4,2017-10-23T13:45:00.000000000,2017-10-23T19:55:00.000000000,775.9,97907.7664606502
S2,2017-10-26T14:50:00.000000000,2017-10-26T16:30:00.000000000,-399.1,97508.66646065019
S1,2017-10-27T13:40:00.000000000,2017-10-27T20:45:00.000000000,3091.8,100600.46646065019
S1,2017-10-30T13:40:00.000000000,2017-10-30T15:15:00.000000000,101.8,100702.2664606502
S2,2017-10-30T15:20:00.000000000,2017-10-30T16:15:00.000000000,-1078.2,99624.0664606502
S1,2017-10-31T13:40:00.000000000,2017-10-31T13:50:00.000000000,-458.2,99165.8664606502
S4,2017-10-31T13:50:00.000000000,2017-10-31T19:55:00.000000000,-334.1,98831.7664606502
S4,2017-11-01T13:50:00.000000000,2017-11-01T19:55:00.000000000,285.9,99117.66646065019
S4,2017-11-02T14:00:00.000000000,2017-11-02T19:55:00.000000000,-244.1,98873.56646065018
S4,2017-11-03T14:10:00.000000000,2017-11-03T16:15:00.000000000,-638.1249999999833,98235.4414606502
S1,2017-11-06T14:40:00.000000000,2017-11-06T16:55:00.000000000,-338.2,97897.2414606502
S2,2017-11-06T17:50:00.000000000,2017-11-06T21:45:00.000000000,171.8,98069.0414606502
S1,2017-11-07T14:40:00.000000000,2017-11-07T15:00:00.000000000,-672.3,97396.7414606502
S1,2017-11-08T14:40:00.000000000,2017-11-08T14:45:00.000000000,-218.2,97178.5414606502
S2,2017-11-08T15:50:00.000000000,2017-11-08T21:45:00.000000000,751.8,97930.3414606502
S4,2017-11-09T14:45:00.000000000,2017-11-09T15:10:00.000000000,-641.4999999999797,97288.84146065022
S4,2017-11-09T16:55:00.000000000,2017-11-09T20:35:00.000000000,-641.7249999999891,96647.11646065023
S1,2017-11-10T14:40:00.000000000,2017-11-10T14:45:00.000000000,-118.2,96528.91646065023
S2,2017-11-10T17:10:00.000000000,2017-11-10T21:45:00.000000000,21.799999999999997,96550.71646065023
S2,2017-11-13T14:50:00.000000000,2017-11-13T21:45:00.000000000,381.8,96932.51646065024
S3,2017-11-14T15:00:00.000000000,2017-11-14T15:35:00.000000000,-1288.2,95644.31646065024
S4,2017-11-14T17:50:00.000000000,2017-11-14T20:55:00.000000000,-359.1,95285.21646065023
S1,2017-11-16T14:40:00.000000000,2017-11-16T21:45:00.000000000,1451.8,96737.01646065024
S4,2017-11-17T15:10:00.000000000,2017-11-17T20:55:00.000000000,320.9,97057.91646065023
S1,2017-11-21T14:40:00.000000000,2017-11-21T21:45:00.000000000,621.8,97679.71646065023
S1,2017-11-23T14:40:00.000000000,2017-11-23T15:00:00.000000000,-207.3,97472.41646065023
S4,2017-11-23T15:00:00.000000000,2017-11-23T23:00:00.000000000,35.9,97508.31646065023
S1,2017-11-24T14:40:00.000000000,2017-11-26T23:00:00.000000000,1202.7,98711.01646065022
S1,2017-11-27T14:40:00.000000000,2017-11-27T16:10:00.000000000,-222.3,98488.71646065022
S1,2017-11-28T14:40:00.000000000,2017-11-28T14:45:00.000000000,-597.3,97891.41646065022
S4,2017-11-28T14:45:00.000000000,2017-11-28T20:55:00.000000000,-269.1,97622.31646065021
S3,2017-11-29T14:45:00.000000000,2017-11-29T21:45:00.000000000,3191.8,100814.11646065021
S1,2017-11-30T14:40:00.000000000,2017-11-30T20:05:00.000000000,201.8,101015.91646065022
S2,2017-11-30T20:10:00.000000000,2017-11-30T21:45:00.000000000,71.8,101087.71646065022
S2,2017-12-01T15:15:00.000000000,2017-12-01T16:10:00.000000000,-834.1,100253.61646065021
S1,2017-12-04T14:40:00.000000000,2017-12-04T14:45:00.000000000,-328.2,99925.41646065022
S4,2017-12-04T14:55:00.000000000,2017-12-04T20:55:00.000000000,1750.9,101676.31646065021
S2,2017-12-05T14:55:00.000000000,2017-12-05T21:45:00.000000000,-664.1,101012.2164606502
S2,2017-12-06T15:05:00.000000000,2017-12-06T21:45:00.000000000,190.9,101203.1164606502
S5,2017-12-06T23:15:00.000000000,2017-12-07T13:30:00.000000000,557.7,101760.8164606502
S2,2017-12-07T15:30:00.000000000,2017-12-07T21:45:00.000000000,-4.1,101756.71646065019
S5,2017-12-07T23:15:00.000000000,2017-12-08T05:20:00.000000000,1236.9499999999578,102993.66646065014
S1,2017-12-08T14:40:00.000000000,2017-12-08T15:35:00.000000000,-348.2,102645.46646065015
S5,2017-12-10T23:15:00.000000000,2017-12-11T13:30:00.000000000,-79.1,102566.36646065014
S1,2017-12-11T14:40:00.000000000,2017-12-11T16:05:00.000000000,-168.2,102398.16646065014
S2,2017-12-11T16:15:00.000000000,2017-12-11T21:45:00.000000000,1491.8,103889.96646065015
S5,2017-12-11T23:15:00.000000000,2017-12-12T13:30:00.000000000,-118.2,103771.76646065015
S5,2017-12-12T23:15:00.000000000,2017-12-13T13:30:00.000000000,1022.7,104794.46646065015
S1,2017-12-13T14:40:00.000000000,2017-12-13T16:40:00.000000000,-338.2,104456.26646065015
S5,2017-12-13T23:15:00.000000000,2017-12-14T13:30:00.000000000,272.7,104728.96646065015
S4,2017-12-14T18:15:00.000000000,2017-12-14T20:55:00.000000000,110.9,104839.86646065014
S6,2017-12-15T16:30:00.000000000,2017-12-15T19:15:00.000000000,1556.8438730302616,106396.7103336804
S5,2017-12-17T23:15:00.000000000,2017-12-18T13:30:00.000000000,315.9,106712.6103336804
S1,2017-12-18T14:40:00.000000000,2017-12-18T16:00:00.000000000,-68.2,106644.4103336804
S2,2017-12-18T16:45:00.000000000,2017-12-18T21:45:00.000000000,171.8,106816.2103336804
S5,2017-12-18T23:15:00.000000000,2017-12-19T13:30:00.000000000,-162.3,106653.9103336804
S3,2017-12-19T14:40:00.000000000,2017-12-19T21:45:00.000000000,251.8,106905.7103336804
S3,2017-12-20T14:40:00.000000000,2017-12-20T17:10:00.000000000,-228.2,106677.5103336804
S1,2017-12-21T14:40:00.000000000,2017-12-21T14:50:00.000000000,-598.2,106079.3103336804
S2,2017-12-21T16:30:00.000000000,2017-12-21T20:15:00.000000000,-638.2,105441.11033368041
S4,2017-12-26T14:45:00.000000000,2017-12-26T20:55:00.000000000,-489.1,104952.0103336804
S1,2017-12-27T14:40:00.000000000,2017-12-27T16:20:00.000000000,-98.2,104853.8103336804
S4,2017-12-28T14:55:00.000000000,2017-12-28T20:55:00.000000000,125.9,104979.7103336804
S4,2017-12-29T14:45:00.000000000,2017-12-29T20:55:00.000000000,660.9,105640.6103336804
S1,2018-01-02T14:40:00.000000000,2018-01-02T21:45:00.000000000,2161.8,107802.4103336804
S5,2018-01-02T23:15:00.000000000,2018-01-03T13:30:00.000000000,391.8,108194.2103336804
S1,2018-01-03T14:40:00.000000000,2018-01-03T21:45:00.000000000,1351.8,109546.0103336804
S5,2018-01-03T23:15:00.000000000,2018-01-04T13:25:00.000000000,644.2499999999912,110190.26033368039
S6,2018-01-05T16:15:00.000000000,2018-01-05T20:55:00.000000000,692.7,110882.96033368038
S1,2018-01-08T14:40:00.000000000,2018-01-08T15:05:00.000000000,-328.2,110554.76033368039
S2,2018-01-08T15:15:00.000000000,2018-01-08T21:45:00.000000000,641.8,111196.56033368039
S3,2018-01-09T14:40:00.000000000,2018-01-09T15:15:00.000000000,-448.2,110748.3603336804
S4,2018-01-09T15:35:00.000000000,2018-01-09T18:20:00.000000000,-681.1749999999862,110067.1853336804
S2,2018-01-10T18:50:00.000000000,2018-01-10T19:30:00.000000000,-1028.2,109038.98533368041
S1,2018-01-11T14:40:00.000000000,2018-01-11T14:45:00.000000000,-298.2,108740.78533368041
S2,2018-01-11T15:00:00.000000000,2018-01-11T15:30:00.000000000,-598.2,108142.58533368041
S2,2018-01-11T16:05:00.000000000,2018-01-11T21:45:00.000000000,1301.8,109444.38533368042
S1,2018-01-12T14:40:00.000000000,2018-01-12T14:45:00.000000000,-178.2,109266.18533368042
S2,2018-01-12T15:00:00.000000000,2018-01-12T21:45:00.000000000,1831.8,111097.98533368042
S4,2018-01-15T17:15:00.000000000,2018-01-15T23:00:00.000000000,-149.1,110948.88533368042
S1,2018-01-16T14:40:00.000000000,2018-01-16T15:30:00.000000000,-608.2,110340.68533368042
S2,2018-01-18T17:25:00.000000000,2018-01-18T21:40:00.000000000,-748.2,109592.48533368042
S1,2018-01-19T14:40:00.000000000,2018-01-19T14:50:00.000000000,-588.2,109004.28533368043
S1,2018-01-22T14:40:00.000000000,2018-01-22T21:45:00.000000000,3671.8,112676.08533368043
S1,2018-01-23T14:40:00.000000000,2018-01-23T21:35:00.000000000,281.8,112957.88533368043
S1,2018-01-24T14:40:00.000000000,2018-01-24T14:45:00.000000000,-408.2,112549.68533368043
S4,2018-01-24T14:50:00.000000000,2018-01-24T20:55:00.000000000,805.9,113355.58533368043
S1,2018-01-25T14:40:00.000000000,2018-01-25T14:50:00.000000000,-708.2,112647.38533368043
S4,2018-01-25T14:50:00.000000000,2018-01-25T20:55:00.000000000,425.9,113073.28533368043
S5,2018-01-25T23:20:00.000000000,2018-01-26T13:30:00.000000000,1232.7,114305.98533368042
S5,2018-01-28T23:15:00.000000000,2018-01-29T10:00:00.000000000,-717.899999999992,113588.08533368043
S1,2018-01-29T14:40:00.000000000,2018-01-29T14:45:00.000000000,-208.2,113379.88533368043
S2,2018-01-29T18:05:00.000000000,2018-01-29T20:40:00.000000000,-1218.2,112161.68533368043
S3,2018-01-30T15:05:00.000000000,2018-01-30T15:30:00.000000000,-1128.2,111033.48533368044
S2,2018-01-30T15:55:00.000000000,2018-01-30T21:45:00.000000000,-309.1,110724.38533368043
S1,2018-01-31T14:40:00.000000000,2018-01-31T15:40:00.000000000,-748.2,109976.18533368043
S2,2018-02-01T14:55:00.000000000,2018-02-01T20:30:00.000000000,-779.1,109197.08533368043
S4,2018-02-02T14:45:00.000000000,2018-02-02T20:55:00.000000000,1960.9,111157.98533368042
S3,2018-02-05T20:00:00.000000000,2018-02-05T21:45:00.000000000,6541.8,117699.78533368043
S2,2018-02-06T14:50:00.000000000,2018-02-06T21:45:00.000000000,1105.9,118805.68533368042
S1,2018-02-07T14:40:00.000000000,2018-02-07T17:35:00.000000000,361.8,119167.48533368042
S4,2018-02-07T18:05:00.000000000,2018-02-07T18:35:00.000000000,-675.9499999999949,118491.53533368043
S4,2018-02-07T19:00:00.000000000,2018-02-07T20:35:00.000000000,-676.0999999999891,117815.43533368043
S4,2018-02-08T15:25:00.000000000,2018-02-08T20:55:00.000000000,4910.9,122726.33533368043
S1,2018-02-12T14:40:00.000000000,2018-02-12T15:10:00.000000000,-1738.2,120988.13533368043
S2,2018-02-12T16:55:00.000000000,2018-02-12T21:45:00.000000000,50.9,121039.03533368043
S2,2018-02-13T15:10:00.000000000,2018-02-13T21:45:00.000000000,865.9,121904.93533368042
S1,2018-02-14T14:40:00.000000000,2018-02-14T21:45:00.000000000,5161.8,127066.73533368042
S1,2018-02-15T14:40:00.000000000,2018-02-15T15:35:00.000000000,-8.2,127058.53533368043
S4,2018-02-15T15:40:00.000000000,2018-02-15T16:25:00.000000000,-684.0749999999767,126374.46033368044
S2,2018-02-16T14:50:00.000000000,2018-02-16T18:30:00.000000000,-759.1,125615.36033368044
S4,2018-02-19T15:05:00.000000000,2018-02-19T23:00:00.000000000,-219.1,125396.26033368043
S2,2018-02-20T14:45:00.000000000,2018-02-20T21:45:00.000000000,-74.1,125322.16033368043
S2,2018-02-21T15:05:00.000000000,2018-02-21T20:10:00.000000000,-494.1,124828.06033368042
S2,2018-02-22T15:35:00.000000000,2018-02-22T17:45:00.000000000,-634.1,124193.96033368041
S1,2018-02-26T14:40:00.000000000,2018-02-26T21:45:00.000000000,1841.8,126035.76033368042
S1,2018-02-27T14:40:00.000000000,2018-02-27T14:45:00.000000000,-318.2,125717.56033368042
S4,2018-02-27T14:50:00.000000000,2018-02-27T15:20:00.000000000,-711.2749999999884,125006.28533368043
S4,2018-02-27T15:40:00.000000000,2018-02-27T20:55:00.000000000,1455.9,126462.18533368042
S4,2018-02-28T15:55:00.000000000,2018-02-28T18:55:00.000000000,-706.5749999999767,125755.61033368044
S4,2018-02-28T19:55:00.000000000,2018-02-28T20:55:00.000000000,1200.9,126956.51033368043
S4,2018-03-01T14:50:00.000000000,2018-03-01T15:00:00.000000000,-694.6749999999898,126261.83533368044
S4,2018-03-01T17:30:00.000000000,2018-03-01T20:55:00.000000000,1125.9,127387.73533368044
S4,2018-03-05T14:45:00.000000000,2018-03-05T15:40:00.000000000,-691.0499999999789,126696.68533368046
S6,2018-03-05T16:45:00.000000000,2018-03-05T20:55:00.000000000,821.8,127518.48533368047
S4,2018-03-06T15:55:00.000000000,2018-03-06T18:10:00.000000000,-703.3249999999877,126815.16033368048
S4,2018-03-06T18:45:00.000000000,2018-03-06T20:55:00.000000000,-299.1,126516.06033368048
S1,2018-03-07T14:40:00.000000000,2018-03-07T16:55:00.000000000,-748.2,125767.86033368048
S2,2018-03-07T18:50:00.000000000,2018-03-07T21:45:00.000000000,440.9,126208.76033368048
S1,2018-03-08T14:40:00.000000000,2018-03-08T15:00:00.000000000,-578.2,125630.56033368048
S1,2018-03-09T14:40:00.000000000,2018-03-09T21:45:00.000000000,3441.8,129072.36033368048
S1,2018-03-12T13:40:00.000000000,2018-03-12T14:50:00.000000000,-428.2,128644.16033368048
