entry_ts,exit_ts,side,entry,exit,ret,R
2025-03-24T12:00:00.000,2025-03-24T22:00:00.000,long,143.34,141.09560004240325,-0.01665787608202006,-1.0843217271880137
2025-04-06T14:00:00.000,2025-04-06T17:30:00.000,short,114.63,110.60784399948152,0.03408816191676244,2.3316008628296476
2025-04-06T20:45:00.000,2025-04-07T06:15:00.000,short,107.66,99.74580166342976,0.07251103786522606,2.367351841713896
2025-04-09T17:30:00.000,2025-04-10T15:30:00.000,long,114.49,110.30875362048756,-0.037520625203183076,-1.03558038562862
2025-04-12T14:15:00.000,2025-04-13T13:45:00.000,long,129.26,126.94030291894663,-0.018945977727474573,-1.0733490785646018
2025-04-28T06:45:00.000,2025-04-28T10:00:00.000,long,151.22,149.084919799863,-0.015119033197573052,-1.0937449292956545
2025-04-28T15:45:00.000,2025-04-28T19:30:00.000,short,145.69,148.35699317581975,-0.01930594533475019,-1.0725200348731598
2025-05-08T10:30:00.000,2025-05-08T15:15:00.000,long,155.03,159.21293952231753,0.0259814843728151,2.311050112483149
2025-05-13T19:45:00.000,2025-05-14T02:15:00.000,long,182.87,179.54956994932002,-0.019157325152731386,-1.0724774170478812
2025-05-14T17:30:00.000,2025-05-15T00:00:00.000,short,174.42,177.7145170620471,-0.01988841338176302,-1.070257019638683
2025-05-18T08:30:00.000,2025-05-18T15:45:00.000,long,171.79,176.19244900281464,0.02462692242164648,2.3063484892757455
2025-06-03T02:00:00.000,2025-06-03T03:00:00.000,long,161.87,159.45426815490148,-0.015923900939633782,-1.0885689006691632
2025-06-08T17:45:00.000,2025-06-09T02:00:00.000,long,153.21,151.51368536682068,-0.012071827120810175,-1.1203489841903633
2025-06-09T11:00:00.000,2025-06-09T13:45:00.000,long,155.29,153.34908188360566,-0.013498667759638927,-1.1062370436843871
2025-06-15T15:00:00.000,2025-06-15T20:30:00.000,long,151.84,149.44409128887372,-0.01677916695947235,-1.0836586525168077
2025-06-20T15:30:00.000,2025-06-20T17:15:00.000,short,143.39,138.80634740032207,0.03096633377277299,2.324921011678742
2025-06-20T17:30:00.000,2025-06-20T20:00:00.000,short,137.56,140.5401790292275,-0.02266457567045279,-1.0611666429915785
2025-06-23T21:45:00.000,2025-06-27T00:45:00.000,long,141.12,138.02411455832765,-0.02293796373067142,-1.059761566613951
2025-06-28T08:00:00.000,2025-06-28T16:00:00.000,long,146.52,149.6053711812605,0.020057679369782172,2.2860273272351006
2025-06-28T18:00:00.000,2025-06-29T02:00:00.000,long,152.1,149.89658652859012,-0.015486610594410744,-1.0913082098222928
2025-07-01T08:45:00.000,2025-07-01T20:00:00.000,short,149.15,145.1602534393089,0.025749893132357468,2.3102800153957466
2025-07-04T16:30:00.000,2025-07-04T22:30:00.000,short,145.74,147.74010997661955,-0.01472382308645218,-1.0971718070571366
2025-07-14T03:15:00.000,2025-07-14T15:45:00.000,long,165.63,163.5148763035504,-0.013770172652596672,-1.1039174824844347
2025-07-21T06:15:00.000,2025-07-21T15:00:00.000,long,188.62,196.3652066416505,0.04006248882223782,2.341552495505325
2025-07-31T15:00:00.000,2025-07-31T16:15:00.000,short,175.58,178.07324777805485,-0.015200067080845408,-1.0938527859280585
2025-08-05T16:45:00.000,2025-08-06T14:30:00.000,short,163.4,166.53661390162472,-0.02019592351055516,-1.069118546988379
2025-08-07T22:15:00.000,2025-08-08T14:00:00.000,long,174.05,178.89586169137377,0.0268417793241813,2.313798612794994
2025-08-11T11:30:00.000,2025-08-11T16:00:00.000,short,178.72,181.22996675973974,-0.015044129139098812,-1.094914215774543
2025-08-12T18:45:00.000,2025-08-13T02:30:00.000,long,188.45,196.66452524511428,0.04258994558298906,2.344941431609948
2025-08-15T15:45:00.000,2025-08-16T07:30:00.000,short,184.62,188.97839322717476,-0.024607373129535037,-1.0560930742676475
2025-08-18T03:30:00.000,2025-08-19T17:00:00.000,short,183.63,176.61112246869092,0.03722293487615898,2.3372104730373127
2025-08-22T12:30:00.000,2025-08-22T13:30:00.000,short,178.18,180.2999023018817,-0.012897532281298096,-1.1124264393544303
2025-08-22T17:30:00.000,2025-08-24T02:15:00.000,long,197.88,209.92957529490104,0.059893345941484974,2.3605868266410215
2025-08-25T07:45:00.000,2025-08-25T20:00:00.000,short,201.98,190.75660400785176,0.054566867967859325,2.356808794740993
2025-08-25T22:00:00.000,2025-08-26T12:30:00.000,short,186.28,190.885657147446,-0.02572437807304064,-1.0535414784978847
2025-09-02T03:00:00.000,2025-09-02T12:30:00.000,long,202.16,198.977617391247,-0.01674190051816872,-1.0838612726665886
2025-09-07T23:00:00.000,2025-09-08T10:00:00.000,long,207.03,211.92145382750624,0.022626787554973868,2.2984203843025224
2025-09-08T10:45:00.000,2025-09-09T02:45:00.000,long,214.39,211.54920196219896,-0.01425060888008313,-1.100051266263528
2025-09-22T09:00:00.000,2025-09-24T03:15:00.000,short,221.38,210.66039616223046,0.04742173564806911,2.3504354817546487
2025-09-28T17:45:00.000,2025-09-28T23:00:00.000,long,204.86,210.46553420755458,0.026362756065384012,2.312289537126135
2025-10-01T09:00:00.000,2025-10-02T03:30:00.000,long,216.49,224.69240398297322,0.03688814256073356,2.3366556437504706
2025-10-05T06:00:00.000,2025-10-05T10:00:00.000,long,234.44,231.45247934631075,-0.013743220669208519,-1.1041432172786165
2025-10-10T18:45:00.000,2025-10-10T20:45:00.000,short,208.28,196.73428195002828,0.05443363765110296,2.3567049881318325
2025-10-10T21:15:00.000,2025-10-10T21:15:00.000,short,185.16,159.29580004915493,0.13868567698663353,2.382818567717366
2025-10-10T21:30:00.000,2025-10-10T21:30:00.000,short,174.06,192.051365968476,-0.10436301257311274,-1.012917426635744
2025-10-13T19:30:00.000,2025-10-14T04:45:00.000,long,206.83,201.60370902859077,-0.0262685344070456,-1.0517499112528323
2025-10-20T06:45:00.000,2025-10-20T11:00:00.000,long,193.74,190.94375407918054,-0.015432981938781218,-1.0916558240171397
2025-10-23T07:00:00.000,2025-10-23T17:30:00.000,long,187.33,192.77144406094743,0.028047371275008903,2.317376344410717
2025-10-30T12:45:00.000,2025-11-03T03:45:00.000,short,186.48,177.35803916101958,0.047916563915596386,2.350936864573296
2025-11-03T05:45:00.000,2025-11-03T15:15:00.000,short,176.7,168.82810142806164,0.04354951087684406,2.3461273546496453
2025-11-07T18:30:00.000,2025-11-08T13:45:00.000,long,162.4,158.18792853505894,-0.026936400646188803,-1.050393933908119
2025-11-13T20:00:00.000,2025-11-17T17:30:00.000,short,142.65,132.64152530548768,0.06916105639335668,2.3657929893964953
2025-11-17T19:45:00.000,2025-11-18T02:30:00.000,short,130.25,133.9932246162875,-0.02973876864712097,-1.0460259600841237
2025-11-24T20:30:00.000,2025-11-25T07:45:00.000,long,138.84,136.19836781192174,-0.020026449064234095,-1.0690997028236495
2025-11-28T20:00:00.000,2025-11-30T13:30:00.000,short,137.43,139.62717092546637,-0.016987564035991897,-1.0831930480867777
2025-12-01T00:00:00.000,2025-12-01T00:30:00.000,short,133.37,128.8325803548024,0.033021291483824065,2.3294559408145625
2025-12-01T01:00:00.000,2025-12-02T13:15:00.000,short,127.48,130.2199402083424,-0.022493098590699635,-1.0616591256811618
2025-12-02T15:15:00.000,2025-12-02T15:30:00.000,long,135.68,141.2656006979043,0.040167457973940765,2.341701525473844
2025-12-02T15:45:00.000,2025-12-04T01:00:00.000,long,138.45,146.55513529564195,0.05754196674353166,2.359003768860137
2025-12-09T16:15:00.000,2025-12-09T21:45:00.000,long,141.34,138.45498491406244,-0.021411879764663702,-1.0643190219515604
2025-12-15T19:15:00.000,2025-12-15T23:30:00.000,short,124.78,127.57940297565425,-0.023434708892885448,-1.0590489090682353
2025-12-17T20:15:00.000,2025-12-18T13:00:00.000,short,121.96,124.8678403647653,-0.02484257432572406,-1.0555356756745604
2025-12-19T07:15:00.000,2025-12-23T11:15:00.000,long,124.56,124.86,0.0014084778420038308,0.07654693628277252
2025-12-25T23:45:00.000,2025-12-26T02:00:00.000,short,120.44,121.80254020375126,-0.01231302062231207,-1.1183775052182725
2025-12-29T01:45:00.000,2025-12-29T09:30:00.000,long,128.88,126.7298761478476,-0.017683145966421402,-1.0790260343687137
2025-12-29T12:15:00.000,2025-12-30T14:45:00.000,short,123.58,125.20635987629517,-0.014160380937814927,-1.1014159783126098
2026-01-11T15:00:00.000,2026-01-11T15:30:00.000,long,139.16,138.1446900367598,-0.008295989962921708,-1.1854649892134932
2026-01-25T17:15:00.000,2026-01-25T19:45:00.000,short,121.55,117.47145552071248,0.032554458899938424,2.3284744836101643
2026-01-25T20:00:00.000,2026-01-26T01:00:00.000,short,117.87,120.50434648506645,-0.023349592645002498,-1.0592756927003706
2026-01-29T15:15:00.000,2026-01-29T17:15:00.000,short,117.66,119.48213126073176,-0.01648641221087681,-1.0859285198862534
2026-01-31T14:45:00.000,2026-01-31T17:00:00.000,short,108.55,102.35324714801764,0.05608662231213591,2.35795862668354
2026-01-31T17:15:00.000,2026-02-04T14:45:00.000,short,102.76,92.98473225224132,0.0941271676504349,2.3747706143336544
2026-02-09T09:45:00.000,2026-02-09T15:00:00.000,short,84.05,85.48630829791031,-0.018088736441526657,-1.0777560970999314
2026-02-13T18:45:00.000,2026-02-15T04:00:00.000,long,85.14,89.30603341744586,0.04793156468693751,2.3509519056798083
2026-02-18T14:30:00.000,2026-02-18T15:30:00.000,short,82.17,83.33089975909108,-0.015128024328721922,-1.0943401874546141
2026-02-22T16:15:00.000,2026-02-23T01:00:00.000,short,83.24,81.23430136504635,0.0230953704343302,2.300395803976491
2026-02-23T01:30:00.000,2026-02-23T09:30:00.000,short,78.44,80.00413640191776,-0.02094054566442841,-1.0665094639435133
2026-02-25T17:15:00.000,2026-02-26T11:45:00.000,long,88.28,86.51892260627197,-0.020948769752243204,-1.0658420545096223
2026-02-27T13:15:00.000,2026-02-28T06:15:00.000,short,83.02,79.68492800831957,0.0391719102828285,2.3402567619238606
2026-03-02T16:15:00.000,2026-03-02T17:30:00.000,long,89.61,87.23153292791288,-0.02754242910486686,-1.0492232356275655
2026-03-04T09:45:00.000,2026-03-04T12:15:00.000,long,90.77,88.70614028105012,-0.02373724489313508,-1.0576219956010549
2026-03-13T13:15:00.000,2026-03-13T15:30:00.000,long,91.24,89.98348683487322,-0.014771516496347833,-1.0961709504198962
2026-03-15T23:00:00.000,2026-03-16T21:30:00.000,long,92.62,96.43629231715921,0.040203760712148665,2.3417528895780477
2026-03-18T13:00:00.000,2026-03-19T15:45:00.000,short,90.37,87.11214173417525,0.035050218721088315,2.333426201417313
2026-03-26T09:45:00.000,2026-03-26T18:15:00.000,short,88.06,85.7327990504796,0.025427446621853315,2.3091853240935145
2026-03-31T11:00:00.000,2026-03-31T13:45:00.000,short,80.4,81.67173380302292,-0.01681758461471283,-1.0841010574640015
2026-04-02T13:45:00.000,2026-04-02T14:00:00.000,short,76.89,77.96608927863876,-0.014995178549080005,-1.0952523947672346
2026-04-06T23:30:00.000,2026-04-07T17:30:00.000,short,79.73,80.59712707340543,-0.011875794223070706,-1.1232590868138432
2026-04-07T20:00:00.000,2026-04-07T22:30:00.000,long,81.58,84.59336495169177,0.03593754537499105,2.3350254605270857
2026-04-07T23:00:00.000,2026-04-08T14:00:00.000,long,85.22,83.46820859896637,-0.021556106559887683,-1.0638589239352452
2026-04-13T23:30:00.000,2026-04-14T15:00:00.000,long,86.58,85.22567393606263,-0.01664248168095824,-1.0844066352774508
2026-04-16T19:30:00.000,2026-04-17T02:30:00.000,long,89.15,87.49431439718423,-0.01957190805177543,-1.0708261241200077
2026-04-27T08:00:00.000,2026-04-28T11:45:00.000,short,85.21,83.24863789344214,0.022017980360965344,2.295733684608122
2026-04-29T15:15:00.000,2026-05-01T03:15:00.000,short,83.2,84.08136553662412,-0.011593335776732168,-1.1266331954000188
2026-05-06T09:45:00.000,2026-05-06T13:45:00.000,long,89.22,88.25423510575506,-0.011824533672326176,-1.1231838559562195
2026-05-08T18:30:00.000,2026-05-10T17:00:00.000,long,92.25,95.1548069219462,0.03048842191811603,2.32378150908164
2026-05-10T18:00:00.000,2026-05-10T20:30:00.000,long,96.46,95.32994210847461,-0.012715300554897183,-1.1135480755499998
2026-05-13T14:15:00.000,2026-05-14T16:00:00.000,short,91.97,93.46178221926607,-0.017220313355073076,-1.0819811812052451
2026-05-16T10:15:00.000,2026-05-16T17:30:00.000,short,85.77,86.87894326439306,-0.013929267394112887,-1.1032663843055668
2026-05-23T08:15:00.000,2026-05-23T13:15:00.000,short,81.93,82.93615134926289,-0.013280621863333078,-1.108841110372563
2026-05-23T21:00:00.000,2026-05-23T22:30:00.000,long,87.04,85.86231627469762,-0.014530373682242498,-1.0979292738824313
2026-06-14T22:45:00.000,2026-06-15T13:00:00.000,long,70.56,73.18947901339128,0.036265859033323064,2.335597888730969
2026-06-15T16:00:00.000,2026-06-15T22:15:00.000,long,75.22,74.0299498039924,-0.016820927891619306,-1.0834327516160698
2026-06-20T22:30:00.000,2026-06-21T01:15:00.000,long,73.92,72.94167170701766,-0.014234960673462391,-1.1001726672780843
2026-06-23T08:30:00.000,2026-06-23T14:00:00.000,short,68.32,69.49992338004479,-0.018270541277002315,-1.0769263125479829
2026-06-24T17:30:00.000,2026-06-24T20:00:00.000,short,65.54,67.10398544739236,-0.02486306755252296,-1.0554876362065877
2026-06-25T14:00:00.000,2026-06-25T14:00:00.000,short,64.19,65.75978830031647,-0.02545534040063055,-1.0541344721470383
2026-06-26T07:15:00.000,2026-06-26T09:45:00.000,long,70.57,69.09362411973423,-0.021920729492217142,-1.0627244434606653
2026-07-02T10:45:00.000,2026-07-05T09:30:00.000,long,81.04,79.68919487108998,-0.01766837523334187,-1.0790976177521132
